Id,Y
5647,0.028739505
5648,0.71850604
5649,0.006665723
5650,0.086622596
5651,0.13404371
5652,0.044478863
5653,0.45909783
5654,0.0063478425
5655,0.004929658
5656,0.2855659
5657,0.2267215
5658,0.04296463
5659,0.07185882
5660,0.5978939
5661,0.006499215
5662,0.48586738
5663,0.00057125685
5664,0.00024914747
5665,0.0004211138
5666,0.010020408
5667,0.18968791
5668,0.21136102
5669,0.0035260578
5670,0.5694075
5671,0.0949522
5672,0.085395604
5673,0.0009680718
5674,0.00090154255
5675,0.008560783
5676,0.0017719183
5677,0.007543353
5678,0.6282472
5679,0.0070576
5680,0.08029417
5681,0.266943
5682,0.0031556948
5683,0.0010958597
5684,0.0004568345
5685,0.01704682
5686,0.5009068
5687,0.0038455494
5688,0.02707961
5689,0.0012819964
5690,0.018361159
5691,0.90626496
5692,0.20204788
5693,0.12523352
5694,0.33348578
5695,0.00021441537
5696,0.071363784
5697,0.08973158
5698,0.0016976414
5699,0.08029815
5700,0.9129433
5701,0.01846185
5702,0.005744372
5703,0.004594531
5704,0.047708623
5705,0.028916288
5706,0.0011932731
5707,0.9657678
5708,0.0037430355
5709,0.003503452
5710,0.98782885
5711,0.019039417
5712,0.031052262
5713,0.00054216274
5714,0.05977589
5715,0.99776757
5716,0.005193052
5717,0.24701367
5718,0.35027424
5719,0.008000561
5720,0.12071465
5721,0.0077273184
5722,0.8267952
5723,0.043457083
5724,0.11400452
5725,0.0014875535
5726,0.0022849045
5727,0.14976712
5728,0.056090184
5729,0.68434215
5730,0.0123883225
5731,0.20872949
5732,0.0018121913
5733,0.0024731609
5734,0.04855863
5735,0.07699121
5736,0.000471717
5737,0.12363825
5738,0.026642984
5739,0.010841308
5740,0.022126883
5741,0.97045285
5742,0.0024389254
5743,0.10138131
5744,0.004362859
5745,0.008868052
5746,0.018099815
5747,0.0015870437
5748,0.0047888453
5749,0.055637687
5750,0.9029408
5751,0.067175545
5752,0.005251311
5753,0.00042755945
5754,0.007937251
5755,0.2891744
5756,0.6838269
5757,0.049295496
5758,0.0048196823
5759,0.81293774
5760,0.17908804
5761,0.07913211
5762,0.0006693693
5763,0.052138533
5764,0.20346235
5765,0.0020502245
5766,0.014759258
5767,0.022179248
5768,0.0025144075
5769,0.04405735
5770,0.06309923
5771,0.021879112
5772,0.0019989242
5773,0.0026557117
5774,0.5515324
5775,0.015670517
5776,0.98309636
5777,0.21279822
5778,0.025605395
5779,0.018255953
5780,0.65151143
5781,0.022473777
5782,0.013183657
5783,0.0071218
5784,0.03927909
5785,0.002090191
5786,0.009402631
5787,0.06388674
5788,0.062225636
5789,0.04529557
5790,0.002147877
5791,0.48575804
5792,0.3114592
5793,0.0031107275
5794,0.003444583
5795,0.061280534
5796,0.0021662558
5797,0.21268125
5798,0.026488919
5799,0.0039865146
5800,0.013894217
5801,0.0005434515
5802,0.015935887
5803,0.003497105
5804,0.048997313
5805,0.06903937
5806,0.565416
5807,0.0030958478
5808,0.017460627
5809,0.021539746
5810,0.0734278
5811,0.009294439
5812,0.16401212
5813,0.04437931
5814,0.08066926
5815,0.93861765
5816,0.90783334
5817,0.029335603
5818,0.89248115
5819,5.989381e-05
5820,0.044719405
5821,0.4858528
5822,0.0018535295
5823,0.08296588
5824,0.38749894
5825,0.6617475
5826,0.017944979
5827,0.04824264
5828,0.055768356
5829,0.023071915
5830,0.673429
5831,0.019633139
5832,0.0004148117
5833,0.002363178
5834,0.016678087
5835,0.037769508
5836,0.26343596
5837,0.030142246
5838,0.0021875864
5839,0.0014254404
5840,0.6405461
5841,0.9192647
5842,0.08057457
5843,0.0014660681
5844,0.017548803
5845,0.008279433
5846,0.012598241
5847,0.14129014
5848,0.15004778
5849,0.3234357
5850,0.21074598
5851,0.0066984547
5852,0.043040648
5853,0.0013541727
5854,0.009546437
5855,0.07550094
5856,0.12944125
5857,0.15958291
5858,0.0016441958
5859,0.002944152
5860,0.00183541
5861,0.22441804
5862,0.08824357
5863,0.0024741774
5864,0.00057258835
5865,0.02669513
5866,0.004842534
5867,0.5520039
5868,0.023531104
5869,0.004152397
5870,0.021616826
5871,0.021773629
5872,0.08832659
5873,0.018426167
5874,0.032108292
5875,0.03589638
5876,0.00016786164
5877,0.11014348
5878,0.9895935
5879,0.014401903
5880,0.003498082
5881,0.78149736
5882,0.019826686
5883,0.06695788
5884,0.05481631
5885,0.09612684
5886,0.05571932
5887,0.051442046
5888,0.0023623384
5889,0.20532297
5890,0.005761287
5891,0.42285776
5892,0.01964901
5893,0.52802867
5894,0.71814346
5895,0.020782052
5896,0.00081090524
5897,0.35444182
5898,0.0030719948
5899,0.027013937
5900,0.004501477
5901,0.35644445
5902,0.45793024
5903,0.0012913862
5904,0.5260693
5905,0.3184041
5906,0.009984796
5907,0.19606091
5908,0.019996129
5909,0.002271907
5910,0.011677029
5911,0.001022735
5912,0.00024434508
5913,0.04028149
5914,0.0013054606
5915,0.051246203
5916,0.0068235896
5917,0.013245676
5918,0.0026409356
5919,0.00040251174
5920,0.0029061628
5921,0.027767597
5922,0.028131528
5923,0.19759136
5924,0.009005127
5925,0.47413912
5926,0.019367034
5927,0.9884367
5928,0.003244395
5929,0.013092369
5930,0.4808926
5931,0.1980724
5932,0.023083698
5933,0.011580272
5934,0.35445154
5935,0.0013976688
5936,0.00947579
5937,0.01786594
5938,0.19931196
5939,0.84492797
5940,0.05142485
5941,0.05848704
5942,0.042303406
5943,0.0005456481
5944,0.003260312
5945,0.3245486
5946,0.0031812328
5947,0.0956854
5948,0.2725608
5949,0.014710192
5950,0.008542267
5951,0.037429098
5952,0.00027317263
5953,0.053328127
5954,0.19615744
5955,0.07858584
5956,0.010855456
5957,0.003788667
5958,0.31645575
5959,0.020112919
5960,0.0049514384
5961,0.014687159
5962,0.0064812135
5963,0.042281512
5964,0.59610677
5965,0.0013612392
5966,0.066873476
5967,0.00017334239
5968,0.024798598
5969,0.03797201
5970,0.0036475412
5971,0.032420896
5972,0.0027809304
5973,0.0879636
5974,0.60848343
5975,0.025505247
5976,0.004828711
5977,0.046136618
5978,0.045169182
5979,0.016503036
5980,0.0048137004
5981,0.11730256
5982,0.0089976275
5983,0.0025482785
5984,0.14998469
5985,0.0014961817
5986,0.005881473
5987,0.0021591184
5988,0.0019915844
5989,0.048713956
5990,0.0052967374
5991,0.5299073
5992,0.0050651766
5993,0.0045659663
5994,0.038766712
5995,0.43500808
5996,0.13383709
5997,0.0017182914
5998,0.92020214
5999,0.0033387502
6000,0.00365308
6001,0.00073478674
6002,0.020300118
6003,0.19315751
6004,0.03899534
6005,0.43464804
6006,0.38754755
6007,0.0133467
6008,0.94669527
6009,0.005780811
6010,0.008600594
6011,0.07664311
6012,0.39045388
6013,0.0027276548
6014,0.10437821
6015,0.01495876
6016,0.0068991976
6017,0.01787487
6018,0.033476762
6019,0.014289843
6020,0.06575873
6021,0.015533591
6022,0.018634846
6023,0.0026069602
6024,0.015627606
6025,0.1849442
6026,0.001212686
6027,0.59064776
6028,0.005605354
6029,0.021423137
6030,0.015042388
6031,0.062607944
6032,0.022172134
6033,0.03509125
6034,0.027907528
6035,0.010287403
6036,0.01609628
6037,0.0020901274
6038,0.0031809835
6039,0.059075862
6040,0.963195
6041,0.03790671
6042,0.0014143216
6043,0.0005527455
6044,0.9722706
6045,0.0017615132
6046,0.0021922826
6047,0.10983827
6048,0.00088098727
6049,0.98270965
6050,0.15194017
6051,0.0107349595
6052,0.26080287
6053,0.009808849
6054,0.018439174
6055,0.028624913
6056,0.75361097
6057,0.011190392
6058,0.934572
6059,0.019219315
6060,0.014807874
6061,0.32618618
6062,0.6645357
6063,0.0017695786
6064,0.16709794
6065,0.9543141
6066,0.012749977
6067,0.0046046632
6068,0.06888505
6069,0.47486398
6070,0.40939817
6071,0.00137777
6072,0.407045
6073,0.003292269
6074,0.009925059
6075,0.16896415
6076,0.65881747
6077,0.014711561
6078,0.0030017104
6079,0.018375447
6080,0.00084007083
6081,0.07181325
6082,0.66698027
6083,0.009218703
6084,0.058782995
6085,0.18054223
6086,0.0120705655
6087,0.52656174
6088,0.6256471
6089,0.007011762
6090,0.022347538
6091,0.8016393
6092,0.019073913
6093,0.095814355
6094,0.37543228
6095,0.2581957
6096,0.0007662205
6097,0.0016361021
6098,0.004918817
6099,0.032709565
6100,0.6922021
6101,0.010466962
6102,0.9697609
6103,0.0039769965
6104,0.023984808
6105,0.0022620051
6106,0.38894793
6107,0.114156514
6108,0.027169943
6109,0.91988146
6110,0.004344993
6111,0.55039626
6112,0.0024522988
6113,0.05719985
6114,0.011526145
6115,0.17133401
6116,0.11353024
6117,0.016558262
6118,0.08737029
6119,0.02179632
6120,0.44414428
6121,0.02114516
6122,0.08820005
6123,0.0024319342
6124,0.35770825
6125,0.006219185
6126,0.9534917
6127,0.0027489774
6128,0.001962854
6129,0.003747617
6130,0.13877876
6131,0.06098796
6132,0.010177369
6133,0.004787216
6134,0.029110596
6135,0.066692926
6136,0.026069121
6137,0.039937753
6138,0.0006071838
6139,0.0073079304
6140,0.008417903
6141,0.015079821
6142,0.1792527
6143,0.9351939
6144,0.05711334
6145,0.0007189812
6146,0.06335777
6147,0.00040061987
6148,0.0035134412
6149,0.015318153
6150,0.0030166612
6151,0.0018299652
6152,0.96953624
6153,0.50407994
6154,0.0120732095
6155,0.10007598
6156,0.042658746
6157,0.002271146
6158,0.0017689544
6159,0.0034821583
6160,0.07291284
6161,0.6619673
6162,0.2576764
6163,0.020352447
6164,0.19987927
6165,0.03885347
6166,0.03396563
6167,0.00046476364
6168,0.78359604
6169,0.0012436267
6170,0.069643244
6171,0.014960151
6172,0.007821715
6173,0.009632092
6174,0.1283977
6175,0.0036704997
6176,0.034082808
6177,0.36382952
6178,0.23472667
6179,0.046239793
6180,0.033739693
6181,0.5204007
6182,0.39752516
6183,0.8620455
6184,0.02021875
6185,0.024225757
6186,0.023360783
6187,0.009153503
6188,0.27418712
6189,0.42191768
6190,0.16489144
6191,0.010667764
6192,0.123680964
6193,0.0030591732
6194,0.01969591
6195,0.0034753096
6196,0.0008217338
6197,0.0028122077
6198,0.052550606
6199,0.048228834
6200,0.996505
6201,0.2509922
6202,0.3509789
6203,0.061202116
6204,0.05605214
6205,0.0007788931
6206,0.013599934
6207,0.0019324853
