Id,Y
4940,0.8704049783280815
4941,0.08141770566090283
4942,0.03753861629128289
4943,0.3200550646011683
4944,0.900941680237747
4945,0.2955768528787994
4946,0.05838789606917188
4947,0.05499185003333426
4948,0.03639092692989724
4949,0.47671732630157565
4950,0.008968722831759207
4951,0.036255126825153944
4952,0.1636131575621824
4953,0.015506950512683465
4954,0.09578250894323627
4955,0.11475989523209479
4956,0.06710942553903958
4957,0.5661534761745695
4958,0.01816895553469514
4959,0.07009023779560877
4960,0.047579870701539864
4961,0.1307287873288185
4962,0.3290945976642508
4963,0.9286414720201662
4964,0.08097742911320749
4965,0.644980508515878
4966,0.03794036396310066
4967,0.5714845099608784
4968,0.06551047926795622
4969,0.4524553557552174
4970,0.02964586219362858
4971,0.04216249143291298
4972,0.08484578498526299
4973,0.11529705407638786
4974,0.025155517289806785
4975,0.4351350368413958
4976,0.2680912019013049
4977,0.16555246930621273
4978,0.10028547517415572
4979,0.010129631831390666
4980,0.16124721412094498
4981,0.04896718402480492
4982,0.048716399860488036
4983,0.10138089757133721
4984,0.4550246329366629
4985,0.012059409229269196
4986,0.027430472082035716
4987,0.16378689119395784
4988,0.7714536925879933
4989,0.3032480712871859
4990,0.05447906099602819
4991,0.0828279556840435
4992,0.05729267166846719
4993,0.13698514393171163
4994,0.25244267783449786
4995,0.03971241809649091
4996,0.090752486082434
4997,0.1296745217940526
4998,0.1666186462330645
4999,0.6968770136788198
5000,0.07667820808402659
5001,0.4893912493748604
5002,0.11389367347253643
5003,0.084804864940769
5004,0.14807930287533572
5005,0.1721302595483719
5006,0.04519565917241313
5007,0.05875678818593548
5008,0.013481090948266371
5009,0.11472677705956791
5010,0.14224042060602318
5011,0.3872417469795655
5012,0.0779076935248303
5013,0.8532617945764828
5014,0.06901881015722248
5015,0.08196514066509475
5016,0.031218054099735167
5017,0.11804914425442163
5018,0.39947516523951454
5019,0.11144257953589347
5020,0.5320606377248223
5021,0.28519511517795243
5022,0.05692165243378024
5023,0.03961250451245883
5024,0.0814478452149104
5025,0.1119003797480089
5026,0.3262984652015339
5027,0.04505689702578676
5028,0.03894223065728734
5029,0.006224106263408404
5030,0.05277539080902045
5031,0.07806039116269929
5032,0.0345299165348386
5033,0.42665211586664054
5034,0.06177067533613079
5035,0.46949594271445577
5036,0.3759635815470352
5037,0.47188138864290086
5038,0.0989140881524286
5039,0.10085148723697707
5040,0.24598767785830808
5041,0.03793755672118836
5042,0.2196125906600969
5043,0.09065056115028296
5044,0.18057272828797366
5045,0.15093021785951147
5046,0.013278314507566313
5047,0.03906008619637894
5048,0.09352237690673015
5049,0.23201006602245425
5050,0.06148116128421627
5051,0.19446838974979347
5052,0.010594544052493786
5053,0.035626899989155865
5054,0.03799178138020998
5055,0.2689814846272932
5056,0.21921527689427142
5057,0.03196371779747263
5058,0.10922639638611659
5059,0.337329589545158
5060,0.0514330222426623
5061,0.09194426818570595
5062,0.033917137823828845
5063,0.07667555045724822
5064,0.06561397942713941
5065,0.13076159812705632
5066,0.04704727599885913
5067,0.5433682428459513
5068,0.05265153802951745
5069,0.4856280374695051
5070,0.07202018263958124
5071,0.19031765340645862
5072,0.030322447358836917
5073,0.06410332013827996
5074,0.0803026863561292
5075,0.2559572644227937
5076,0.421918669871203
5077,0.10821332807420685
5078,0.0707207300527708
5079,0.10748056831580768
5080,0.0402600930818105
5081,0.03256282384394413
5082,0.01259899589257479
5083,0.028398729395106827
5084,0.008302109469677924
5085,0.1342447289960393
5086,0.6630479780835241
5087,0.42813297399323735
5088,0.07177024921410606
5089,0.5083879879704074
5090,0.21117464450925924
5091,0.10447578659177373
5092,0.030611592000642975
5093,0.5652942276813613
5094,0.016630715564908843
5095,0.19242303576413652
5096,0.07301153182414369
5097,0.1833436989342816
5098,0.07362072126036452
5099,0.06344190661497956
5100,0.5267445438502995
5101,0.2989764854371187
5102,0.5379699943757358
5103,0.05821385588549758
5104,0.07272402342528639
5105,0.47474920203410154
5106,0.82407582684542
5107,0.685330370496096
5108,0.016811702065406005
5109,0.049027617375406486
5110,0.056170756285105886
5111,0.7290733319398566
5112,0.06017079417880967
5113,0.09414646614309735
5114,0.06907276156638298
5115,0.09687615033821032
5116,0.2527163823252544
5117,0.03102789274717934
5118,0.0466945276910632
5119,0.19736965407019216
5120,0.03289252898254712
5121,0.29515521060346367
5122,0.05419921296901068
5123,0.12122144546999289
5124,0.32357841073378935
5125,0.033906562733415795
5126,0.11486603638770836
5127,0.884081822460047
5128,0.3863409211940617
5129,0.04231526775214046
5130,0.06089545084309873
5131,0.0368443883956833
5132,0.04221884477791933
5133,0.3072341992624309
5134,0.03916020480693095
5135,0.4290469809664581
5136,0.04908849615577628
5137,0.01324546976504553
5138,0.020449362808367108
5139,0.41859345999940023
5140,0.3867528288156347
5141,0.13765000500692506
5142,0.7209352875282655
5143,0.06150213671874095
5144,0.1196820405697023
5145,0.6485130306656399
5146,0.24218109314786335
5147,0.019493912283019416
5148,0.029698102409376415
5149,0.4351918180605664
5150,0.1147266381565515
5151,0.4622566839675224
5152,0.19911870185873023
5153,0.033059863890892716
5154,0.10375244898254547
5155,0.2560511430440263
5156,0.48141744478507104
5157,0.060136257281676826
5158,0.6701320544383944
5159,0.5213231385127791
5160,0.09913878607581639
5161,0.031761269787551664
5162,0.8507081722770601
5163,0.18204993759277036
5164,0.12574759981104203
5165,0.19388549065428057
5166,0.15566196745683514
5167,0.025991144956181118
5168,0.1802665283460658
5169,0.09000976864997327
5170,0.04241653292599431
5171,0.4162348441900418
5172,0.01904273399532326
5173,0.7494308108704261
5174,0.04070720980779214
5175,0.33136824788990976
5176,0.011706748865022128
5177,0.04638672575703601
5178,0.0844388711014052
5179,0.1925717545796677
5180,0.09293199765364575
5181,0.08517414308939443
5182,0.02461146980755791
5183,0.010206139299690565
5184,0.455213409391741
5185,0.510772165049572
5186,0.09669761339315126
5187,0.01017736805276297
5188,0.028699126390988157
5189,0.0406728363296546
5190,0.07081320049783217
5191,0.11634492733928499
5192,0.047401356465359805
5193,0.060538599721223794
5194,0.3162071610978125
5195,0.1440310900510295
5196,0.022586989960480527
5197,0.05465427271526079
5198,0.02040513708967866
5199,0.13387765550373062
5200,0.7297920858783599
5201,0.03865402050284626
5202,0.44144154120059514
5203,0.6738963056560429
5204,0.1003877483087862
5205,0.7935582246995941
5206,0.030256819420956912
5207,0.2642221403103016
5208,0.06062458959232661
5209,0.8225478784345761
5210,0.3821986331356916
5211,0.2951072474827272
5212,0.31758278781076865
5213,0.004224394177396605
5214,0.7961673587621882
5215,0.29185008136703855
5216,0.5552077892309425
5217,0.0059139214071977746
5218,0.4137840079108823
5219,0.027356009265754745
5220,0.32409154458180117
5221,0.18035630486793094
5222,0.4275260504977103
5223,0.0245625027525306
5224,0.02384652954238806
5225,0.09663646166396761
5226,0.12548252081863892
5227,0.09839018300787813
5228,0.11958288309169358
5229,0.3581727060593337
5230,0.22067703617340048
5231,0.04747476028308953
5232,0.06611951980605013
5233,0.04456407896805673
5234,0.39300946107658064
5235,0.20060826796826683
5236,0.8377539466514512
5237,0.009945476734769348
5238,0.8296908207741867
5239,0.603791319409416
5240,0.23611161751928342
5241,0.07722814116424458
5242,0.01889050319615369
5243,0.26675351818683307
5244,0.025167619076655413
5245,0.12615280027401132
5246,0.34003809904096305
5247,0.024982391532837118
5248,0.03643346508296495
5249,0.03175565704563816
5250,0.27802261872866235
5251,0.039945608631400856
5252,0.030126552589268
5253,0.2018233535037659
5254,0.10420693672182968
5255,0.02852013546314835
5256,0.04205845532028325
5257,0.11031856082478822
5258,0.4758829760598543
5259,0.5682918366778928
5260,0.155135871061094
5261,0.06826054946376102
5262,0.3440029439645351
5263,0.21609318628485555
5264,0.1417341540791553
5265,0.5746080144423216
5266,0.4177433146714397
5267,0.2475912064255431
5268,0.0526806994123276
5269,0.08686595504251843
5270,0.3020459736682374
5271,0.1510948267599678
5272,0.09882445878833002
5273,0.43823979356560944
5274,0.072627768125036
5275,0.20490096835050525
5276,0.4356696765890624
5277,0.3191429971040963
5278,0.10504174874145181
5279,0.036515235943082903
5280,0.3707622448696651
5281,0.8637040605987151
5282,0.1351442064682303
5283,0.05346164961769392
5284,0.37589125362725645
5285,0.13003021801666495
5286,0.36707717764599246
5287,0.33543632016117875
5288,0.010944762694794125
5289,0.03773941429542184
5290,0.025559106538050443
5291,0.03605878976674742
5292,0.047032849228450926
5293,0.05726374975997703
5294,0.06411259169647143
5295,0.05822494944345628
5296,0.9743985796508899
5297,0.7605225977839205
5298,0.5740532872730447
5299,0.3129175311082556
5300,0.09572151145693282
5301,0.04765718164846745
5302,0.07583361942282058
5303,0.005908944967393251
5304,0.03388434548488111
5305,0.355744414858668
5306,0.04655296605467875
5307,0.21352278957219453
5308,0.05324689664952388
5309,0.05759724637694245
5310,0.023434806051962843
5311,0.38974417099245523
5312,0.10350304124372227
5313,0.08137697885532473
5314,0.05187883680011658
5315,0.05737363496137696
5316,0.3198214936053973
5317,0.04132530134300168
5318,0.049324450557810956
5319,0.11533785280774048
5320,0.02578508208404357
5321,0.19638888053646872
5322,0.033094382942287746
5323,0.33467665590289913
5324,0.6529669555418578
5325,0.12196642284434582
5326,0.3541647799049757
5327,0.4986466166130815
5328,0.19064127018813454
5329,0.2510994545721729
5330,0.614176455785929
5331,0.03027978850107964
5332,0.06766426823312724
5333,0.6911399855425555
5334,0.027289797665163002
5335,0.022199438598440466
5336,0.350703544113709
5337,0.032194539589580295
5338,0.03231616706074977
5339,0.028404314279307594
5340,0.05056897149561147
5341,0.04547731748736987
5342,0.0445151674283059
5343,0.7244310313097313
5344,0.3761309619193496
5345,0.05512971012295755
5346,0.18089079548480955
5347,0.05075482374601183
5348,0.02069166308483162
5349,0.055215796827361704
5350,0.11809873796341827
5351,0.05156732366409232
5352,0.15421090063066348
5353,0.48025952691717216
5354,0.632634255953149
5355,0.13333696283091387
5356,0.1522886176168575
5357,0.0789396123106304
5358,0.31100765401913627
5359,0.10388511249220622
5360,0.07718067444073469
5361,0.009931788651222387
5362,0.07858524897860274
5363,0.11524449682167123
5364,0.011128755179969599
5365,0.45818246412545216
5366,0.09727737379878616
5367,0.06975835237958236
5368,0.3477130586053988
5369,0.7933745282831717
5370,0.047767950644814754
5371,0.5330508071808491
5372,0.05248429704020979
5373,0.07660433975002587
5374,0.10424441669694849
5375,0.0974958211228946
5376,0.009951619250458276
5377,0.3649229574076794
5378,0.07744643254821426
5379,0.3853260185429147
5380,0.9087734894474762
5381,0.1816546294260639
5382,0.34315393264769484
5383,0.02402931355331916
5384,0.0563616731653369
5385,0.5152860649888509
5386,0.3756667353535411
5387,0.13954413686346728
5388,0.560044092041153
5389,0.33023480686197443
5390,0.18337700680984723
5391,0.12252768207315097
5392,0.8933226206131252
5393,0.03978933584007866
5394,0.08077524621416757
5395,0.8442150070090331
5396,0.03809109812621712
5397,0.05440684515029763
5398,0.06328363201556982
5399,0.23630385969088796
5400,0.07727785867219189
5401,0.036659511776682634
5402,0.37602777088053896
5403,0.04741101571018602
5404,0.322134351315133
5405,0.04082838371861238
5406,0.02779915046311472
5407,0.0633602454080026
5408,0.26785240625799606
5409,0.1868981869644379
5410,0.44020256719413897
5411,0.012417364723014883
5412,0.09418414434630164
5413,0.11814289713676521
5414,0.03783331851929668
5415,0.020934522071687094
5416,0.05371240118938107
5417,0.2616649118386463
5418,0.01346756309703084
5419,0.23656288257048125
5420,0.032649833579935075
5421,0.18670472926604653
5422,0.09823033445265533
5423,0.0058204958489936065
5424,0.04528611007712363
5425,0.7465795707958354
5426,0.06578904495367285
5427,0.28690271037349574
5428,0.3585205031222027
5429,0.36223731446395063
5430,0.36249632521807157
5431,0.007809875148611231
5432,0.1415842421429691
5433,0.427469501417232
5434,0.7604876056797785
5435,0.24309773213659955
5436,0.02232818607215601
5437,0.8323070153015903
5438,0.7813980262281043
5439,0.07451742265743715
5440,0.15467501796719355
5441,0.211908664477891
5442,0.028501335547364674
5443,0.16387407343290775
5444,0.05473087077058602
5445,0.040089062369382054
5446,0.0897130094196624
5447,0.08361145389096476
5448,0.11082574361648555
5449,0.9705284583979202
5450,0.15774178060892782
5451,0.06918243217397375
5452,0.38072901894077166
5453,0.032322496513453564
5454,0.2101847252062629
5455,0.30460155331461775
5456,0.04733380143746909
5457,0.08552948110095046
5458,0.05236901258193022
5459,0.37522889005906973
5460,0.127948038738366
5461,0.025524637429000394
5462,0.054493988917625975
5463,0.07131715051430067
5464,0.5925511129241503
5465,0.022442106779542937
5466,0.07604621230224017
5467,0.474518391358908
5468,0.03944990880992473
5469,0.39685142422885084
5470,0.5547339123781698
5471,0.023095688730758727
5472,0.29698107527283435
5473,0.06833067482607263
5474,0.02151425916097143
5475,0.1749172627976292
5476,0.5059512080472672
5477,0.06920699659373115
5478,0.024886268935330427
5479,0.027369464635995974
5480,0.0661770064273453
5481,0.028787990129462183
5482,0.09692138884478542
5483,0.054117482257906545
5484,0.32229069760679785
5485,0.04436072564738899
5486,0.1722164198259054
5487,0.5845235653433156
5488,0.17426181291981382
5489,0.012835087762179375
5490,0.2415571417538575
5491,0.44203573408610447
5492,0.5032516618591404
5493,0.02038334829788034
5494,0.13270364966259723
5495,0.05709765322426088
5496,0.11881253854264624
5497,0.0367283771385955
5498,0.2648504375680893
5499,0.05184901997678668
5500,0.5830997902473889
5501,0.044487059400663574
5502,0.06094955617585521
5503,0.2597567586002386
5504,0.18801264467088147
5505,0.3583013652237037
5506,0.5827590415746619
5507,0.3708160796661559
5508,0.5099804778611056
5509,0.03946662738524197
5510,0.034821847281118215
5511,0.14349976863461109
5512,0.24118957803120603
5513,0.05048003083901874
5514,0.033487022676535486
5515,0.04186935069957533
5516,0.09939706798059841
5517,0.11157353786121589
5518,0.38500999851447854
5519,0.10673554850164017
5520,0.04823275636514606
5521,0.07938217196418929
5522,0.011428637480856686
5523,0.022357694751890162
5524,0.15935818647547126
5525,0.7866358332543498
5526,0.060221339325094436
5527,0.2583242166780655
5528,0.07260879454674735
5529,0.33914152019196964
5530,0.03121593936676459
5531,0.28334118578232037
5532,0.06312247543985848
5533,0.9609435004965302
5534,0.6963707373010203
5535,0.21409384855317215
5536,0.3432976628365314
5537,0.24503111575796002
5538,0.23586129167172593
5539,0.025575141920501726
5540,0.02189314765236576
5541,0.2907899582506085
5542,0.031050719778921126
5543,0.38108640712748865
5544,0.045203236242721954
5545,0.24347767073370502
5546,0.2824077868616005
5547,0.60439923285674
5548,0.2314214374871164
5549,0.19804206204414018
5550,0.07848847131402405
5551,0.3867492678689697
5552,0.49132624016152665
5553,0.057312626761647875
5554,0.06627209100320952
5555,0.08593702177479697
5556,0.04930913759093714
5557,0.5427099341835897
5558,0.010723686150671676
5559,0.13549313919853131
5560,0.21753049478236694
5561,0.052782241872136156
5562,0.41790180699862944
5563,0.5401252498681239
5564,0.449351272746142
5565,0.14183872795858798
5566,0.021187412715453602
5567,0.07845441323137878
5568,0.1518071185919152
5569,0.06036073832280317
5570,0.05802256693320835
5571,0.023997582515200813
5572,0.35518010238316805
5573,0.5987612947448047
5574,0.05148306020626605
5575,0.6908305120049654
5576,0.10695224139815385
5577,0.03670338201782311
5578,0.10996582832206606
5579,0.0027431972694614694
5580,0.24642035500838858
5581,0.3015964959310486
5582,0.08324532809775864
5583,0.09533439669565998
5584,0.04460361067618336
5585,0.4980679899161061
5586,0.05355296776575929
5587,0.22249474173107842
5588,0.046498574884085056
5589,0.013908867304105935
5590,0.3257996368214577
5591,0.2968523390893216
5592,0.16833873139916963
5593,0.21426955895803548
5594,0.9691330319874777
5595,0.039911490592925584
5596,0.1786545228480164
5597,0.014684834210020644
5598,0.020909229703979737
5599,0.12761208840938623
5600,0.24242330889308109
5601,0.4093271935546135
5602,0.03387987592431355
5603,0.04437219446382348
5604,0.2093296323029608
5605,0.19653541488071632
5606,0.18146435189318008
5607,0.04652433037149435
5608,0.024005340084524415
5609,0.14253719528124656
5610,0.1736142716928251
5611,0.010231850349721742
5612,0.3180099006154845
5613,0.028970056573040897
5614,0.06813191881130014
5615,0.0401467438060438
5616,0.08086246757363627
5617,0.022781647928735584
5618,0.06786830437685315
5619,0.05539506116480159
5620,0.048217483868594584
5621,0.07537952338856393
5622,0.36386890261855137
5623,0.08299876385271218
5624,0.08661228896393541
5625,0.0417229370704797
5626,0.028918082303996923
5627,0.0627912451504556
5628,0.07784488087859814
5629,0.07546061967759964
5630,0.05285502044628132
5631,0.056403300159708916
5632,0.8168069412468432
5633,0.14279572602559476
5634,0.20802483683842807
5635,0.024311502716208237
5636,0.10319546830733473
5637,0.015192177271776646
5638,0.02106902341807046
5639,0.02546859335061072
5640,0.31795418447193863
5641,0.4037200595754408
5642,0.033522311463935944
5643,0.38640141130904043
5644,0.24413159852774782
5645,0.10081212896208945
5646,0.03930186043742554
5647,0.07761831497549665
5648,0.3737693253497656
5649,0.04082595858496329
5650,0.15499324575311677
5651,0.16413829117367607
5652,0.29453543165305357
5653,0.6033090253088401
5654,0.04588858507284702
5655,0.02455003965503621
5656,0.2793252046299759
5657,0.41541869178964264
5658,0.06025418522435686
5659,0.1576408288934737
5660,0.5427345123608693
5661,0.06556409739083009
5662,0.29850060785477106
5663,0.01224495716127821
5664,0.01830350522584504
5665,0.0354255254436387
5666,0.05576060128019259
5667,0.19396530577036977
5668,0.5212496997709287
5669,0.028114888716209364
5670,0.34612095071893817
5671,0.23741965627567385
5672,0.06506227906008351
5673,0.0422773097626847
5674,0.03675472122411773
5675,0.08810759381816059
5676,0.01811128775617391
5677,0.0914922871954478
5678,0.5111271925643013
5679,0.04773210252050036
5680,0.1669737733403682
5681,0.28053479660632286
5682,0.05686260356340223
5683,0.07031272061875939
5684,0.012790960680119331
5685,0.023645592704186695
5686,0.2877755930230574
5687,0.028482232944693597
5688,0.17962552065490556
5689,0.03636372074930773
5690,0.06460773940896146
5691,0.8525843360001122
5692,0.14300605179972223
5693,0.3911091917245147
5694,0.5890050922415131
5695,0.02314458750780574
5696,0.3784839366731771
5697,0.14881870327607044
5698,0.023847415787146862
5699,0.043058335518876244
5700,0.5429353940772739
5701,0.09249613175818805
5702,0.0870322471352142
5703,0.042546222891255994
5704,0.16962430010388874
5705,0.047808190026434945
5706,0.03614238433211785
5707,0.41645273020470186
5708,0.12957008195820738
5709,0.04234313570346405
5710,0.861466531563529
5711,0.07939698022530595
5712,0.17572134077386642
5713,0.039235911430222
5714,0.3060088512330296
5715,0.9691594682225768
5716,0.2805497046029297
5717,0.31755854671371586
5718,0.40608403480586536
5719,0.21049106001234144
5720,0.053875074956903586
5721,0.2752672280453102
5722,0.2963671373805032
5723,0.310718169436372
5724,0.07191700933291598
5725,0.006027379882010931
5726,0.03989791237693542
5727,0.20174129037114008
5728,0.131790577591433
5729,0.7499910217536336
5730,0.19049675255933518
5731,0.22259361313291645
5732,0.018675499945562606
5733,0.06654526921609501
5734,0.3285847165123577
5735,0.080618483977799
5736,0.037693546564144025
5737,0.25757039527716136
5738,0.04509867582970941
5739,0.04839146433432475
5740,0.31896689723197574
5741,0.6413290010241861
5742,0.02151100976986959
5743,0.23294380227660727
5744,0.01800392644195713
5745,0.02722655624711778
5746,0.13112182764108313
5747,0.08233508363472805
5748,0.04048618210538869
5749,0.17861713072879815
5750,0.6537767784814701
5751,0.16271212488872763
5752,0.07491940555393728
5753,0.009794016173217398
5754,0.07603570590807006
5755,0.41867461297186614
5756,0.4820886709332921
5757,0.12467946126601205
5758,0.04905285519019292
5759,0.5896983849257809
5760,0.12982960633565457
5761,0.05278289259413339
5762,0.043029940904931056
5763,0.02879113930390047
5764,0.34092407680516656
5765,0.008074327005790484
5766,0.051983672711299694
5767,0.0913248008736534
5768,0.01785971783461271
5769,0.4149263952081265
5770,0.13431395464844156
5771,0.05216340619045777
5772,0.43679422105122556
5773,0.021063025016678748
5774,0.4341894229663298
5775,0.03483892311540972
5776,0.9386924540733981
5777,0.2136822718914325
5778,0.1678812643265375
5779,0.08400364957876977
5780,0.6377161368979594
5781,0.0682106012989206
5782,0.0325772707898344
5783,0.07335347110986787
5784,0.23327661496748645
5785,0.018433290553020603
5786,0.05670777990718053
5787,0.12441129309123547
5788,0.24093099493373896
5789,0.12172546658108378
5790,0.037351465036987726
5791,0.4652892006464757
5792,0.18796381927411868
5793,0.0319546361053557
5794,0.04682116377116396
5795,0.12516309887999538
5796,0.0073553466851812134
5797,0.42663805598626037
5798,0.09643186561908303
5799,0.02763983570858842
5800,0.06213425940819214
5801,0.01613660130903052
5802,0.017573119843944208
5803,0.019530944420141385
5804,0.07486749122945939
5805,0.24874693395424527
5806,0.4524938749845949
5807,0.18827309674636278
5808,0.194654600441639
5809,0.062278456426904
5810,0.06989164460858385
5811,0.04305339901425836
5812,0.23726702557539467
5813,0.15704388687496543
5814,0.08794631643916635
5815,0.6114746586259356
5816,0.805076928327226
5817,0.029352123976559005
5818,0.6194282498541284
5819,0.006287393977126949
5820,0.09870961655659909
5821,0.6760496208895485
5822,0.09545646212859744
5823,0.20815221300136594
5824,0.3435021719595361
5825,0.3530837224701118
5826,0.18796300657898138
5827,0.1649701335892908
5828,0.0995455445057511
5829,0.3838037306616956
5830,0.4587480441715612
5831,0.1783429522008188
5832,0.05658592481382262
5833,0.06765040722970724
5834,0.03965426476152782
5835,0.059492104568431
5836,0.29458358621777914
5837,0.09680490173041091
5838,0.4461462829647328
5839,0.2281058460046237
5840,0.48152749977516357
5841,0.7206109806472945
5842,0.13554916650991766
5843,0.04159266410841282
5844,0.15224413161509173
5845,0.03957261146112005
5846,0.0665990070318194
5847,0.17420191746706024
5848,0.10253184005206539
5849,0.32218101826533335
5850,0.12666506864911445
5851,0.04668009159716004
5852,0.05218790356487939
5853,0.020728973058275552
5854,0.03626095218731238
5855,0.08218700845511857
5856,0.08285948356438373
5857,0.06305719161914002
5858,0.03221806969836935
5859,0.044524803997976016
5860,0.03214007541919312
5861,0.11222411146480755
5862,0.028180976925517076
5863,0.022489497024729986
5864,0.024499900368208916
5865,0.10829405230270599
5866,0.05673795788377503
5867,0.39033955688621547
5868,0.08194462504540444
5869,0.03602479804036805
5870,0.07978916469047707
5871,0.07061410777686954
5872,0.04056268631635376
5873,0.048964396030516666
5874,0.2009860380668725
5875,0.06576284222587823
5876,0.012459684440215302
5877,0.636051464604709
5878,0.7626702061747572
5879,0.07385768682137356
5880,0.13290323248154193
5881,0.7420947447827704
5882,0.0755537189262102
5883,0.042699042833378234
5884,0.13867083572904454
5885,0.11417893412140612
5886,0.13793933174659415
5887,0.5081659198652813
5888,0.01728415500008599
5889,0.3627077983256105
5890,0.10282855935521384
5891,0.46064305698977365
5892,0.09134069564204811
5893,0.4431948190917086
5894,0.4164325925347987
5895,0.14864655252248604
5896,0.014584538879913811
5897,0.22995635994251729
5898,0.0115062211210394
5899,0.16758879077055533
5900,0.04953370974127787
5901,0.3765596544549699
5902,0.3804208194848727
5903,0.03592547464740672
5904,0.5713290071194288
5905,0.4859527024999589
5906,0.1902509928569658
5907,0.22125549640286063
5908,0.09279044175356561
5909,0.04547565303964395
5910,0.06217509768003983
5911,0.015444081014589049
5912,0.019770867387432514
5913,0.020788769329735123
5914,0.021030682209610706
5915,0.14213922447171953
5916,0.04609341992938289
5917,0.12327454618539545
5918,0.012834963712059033
5919,0.025593904318010133
5920,0.00814212482167347
5921,0.06242969157405079
5922,0.06550489213553935
5923,0.13040999750168258
5924,0.0821173019160779
5925,0.4768560277418145
5926,0.17708428773557874
5927,0.8032252603320826
5928,0.0379262168064339
5929,0.07827491526095795
5930,0.3322682895499794
5931,0.07806103395213097
5932,0.14448368355348934
5933,0.038131564740465286
5934,0.23355403298351105
5935,0.06112077959593453
5936,0.0985482933107877
5937,0.07744536425023454
5938,0.33600229667801285
5939,0.4459975852921894
5940,0.14236206073623137
5941,0.08925041092735532
5942,0.03152653730592672
5943,0.006811284872335922
5944,0.05460428555954077
5945,0.15876789031379676
5946,0.04998465435666173
5947,0.41176697724949324
5948,0.4024163412258049
5949,0.13642693726627908
5950,0.06452661062668523
5951,0.06977871468726292
5952,0.3076497499853951
5953,0.08108220520770777
5954,0.15336122158098034
5955,0.08911787280059172
5956,0.029256851519847075
5957,0.02797102643170424
5958,0.40183692069352744
5959,0.04920091295610803
5960,0.03497607905037352
5961,0.035027635882126776
5962,0.033005040347925285
5963,0.12742212280593299
5964,0.5901679977958949
5965,0.08039758048373596
5966,0.05118101347913715
5967,0.036291403139695415
5968,0.10932716082798435
5969,0.1107518482895195
5970,0.048439559205604346
5971,0.22750479948855434
5972,0.0336697464354155
5973,0.09292367847561944
5974,0.3512578317084799
5975,0.09344079156169605
5976,0.048108758108014946
5977,0.12085617687302075
5978,0.09474675953262983
5979,0.04880830166259233
5980,0.053375708760102634
5981,0.38762338146973796
5982,0.08581743393565155
5983,0.01187514105194824
5984,0.5814941883524525
5985,0.03720616974977439
5986,0.15683497588303522
5987,0.35030966551224296
5988,0.04614563176934416
5989,0.16462780051014891
5990,0.020537287938274543
5991,0.42701044508100355
5992,0.021086955272772996
5993,0.0998129497036087
5994,0.07157276564943615
5995,0.28790240328196753
5996,0.13772705688897047
5997,0.01440599010526299
5998,0.3965352929034232
5999,0.028329408714584992
6000,0.01959359368307057
6001,0.032233923863788455
6002,0.08790866758649321
6003,0.13890359883990622
6004,0.2487134256663312
6005,0.2770737193843424
6006,0.5349593506162664
6007,0.025815339698540822
6008,0.43761322343949166
6009,0.054778392587205835
6010,0.09036796271923923
6011,0.05424797106860949
6012,0.5949496763819802
6013,0.05104172647481022
6014,0.3007855019498641
6015,0.023517732278026476
6016,0.044433711336234055
6017,0.13832126368259243
6018,0.17025179474488256
6019,0.059177770151718545
6020,0.06737164583569044
6021,0.06950716467526978
6022,0.3416030002633003
6023,0.022571927175839928
6024,0.03157674818940913
6025,0.45864534652561534
6026,0.017324328338735668
6027,0.3926730200329335
6028,0.055518236570218815
6029,0.14327109830819412
6030,0.227159649432853
6031,0.20489979245865317
6032,0.10268036029540312
6033,0.040377808657971526
6034,0.18881732597716536
6035,0.024799794117457523
6036,0.13048741806632763
6037,0.05554722139767519
6038,0.008637471366619942
6039,0.05817193702949546
6040,0.9491495215909869
6041,0.16032740658185815
6042,0.036346137894867
6043,0.013640684043595438
6044,0.8170295548772237
6045,0.04827308177532057
6046,0.05164265652215566
6047,0.47748942676417266
6048,0.09455198594738223
6049,0.8756273397201483
6050,0.1818302171995938
6051,0.057459804499500604
6052,0.3061083605058435
6053,0.025747673558766265
6054,0.06417484623191032
6055,0.631582464025632
6056,0.7685946602556935
6057,0.04209734062585948
6058,0.9142182932311045
6059,0.06014387859218622
6060,0.1143531100492873
6061,0.48299632895231165
6062,0.5260445451697198
6063,0.0711957406035445
6064,0.1215759440198625
6065,0.8860181275405536
6066,0.018140399952055606
6067,0.07736353697510495
6068,0.17886360897493134
6069,0.48007496592242177
6070,0.4430349277934981
6071,0.009051873103797995
6072,0.31394480348455217
6073,0.039130954333130866
6074,0.1143599915460445
6075,0.27726585304976326
6076,0.5533345104969224
6077,0.02104682968106066
6078,0.042088856744020096
6079,0.1407819059578747
6080,0.288156283515365
6081,0.10302794789063709
6082,0.4540587938956539
6083,0.12544649582660936
6084,0.1758511552189852
6085,0.2847341770764751
6086,0.06834790663736648
6087,0.38263927741439807
6088,0.5675139110075368
6089,0.05406560975342705
6090,0.2059475409158951
6091,0.44139562377627845
6092,0.11286906340242908
6093,0.14275048014766234
6094,0.38938294374255655
6095,0.30369332581679076
6096,0.011753946131840531
6097,0.05333957782386785
6098,0.1137205331421344
6099,0.17650759159599214
6100,0.9553210979839226
6101,0.018473059834949516
6102,0.9391199605152901
6103,0.02335548005379676
6104,0.11688994149267783
6105,0.26582618673097663
6106,0.3543271485217624
6107,0.14498641000353013
6108,0.21560846169050735
