Id,Y
4940,0.8900922734153545
4941,0.11482588127886376
4942,0.03487721668519735
4943,0.5291496390939696
4944,0.875191207274995
4945,0.5578931561937682
4946,0.04844887486782389
4947,0.014986173561828166
4948,0.05074442829530896
4949,0.3863617429868494
4950,0.0031528139734590247
4951,0.058292957535862666
4952,0.1600470138332884
4953,0.008939037236608532
4954,0.014762997419250598
4955,0.011243964596851359
4956,0.0792865120397053
4957,0.08668465867330961
4958,0.03243862992183449
4959,0.05771500017330435
4960,0.05986652351105316
4961,0.14195936825401795
4962,0.42420442527897956
4963,0.9518980786963328
4964,0.06537991587774453
4965,0.11301228865000756
4966,0.022963750148562716
4967,0.5645895958578638
4968,0.023969702158828415
4969,0.5351243458777795
4970,0.034563387155456635
4971,0.060020733424010674
4972,0.11533495923701882
4973,0.11527989744824038
4974,0.027668605685246872
4975,0.5427370143127418
4976,0.31126300475536545
4977,0.23330080690924843
4978,0.10935265032500618
4979,0.006764816532209177
4980,0.18127349230955653
4981,0.05216529726303719
4982,0.08148591498635063
4983,0.06526580877800414
4984,0.32047666129986013
4985,0.006425234711528996
4986,0.02292747207975857
4987,0.3611732397903011
4988,0.9282373699198604
4989,0.3010316042946581
4990,0.05576220029179011
4991,0.10699775517074718
4992,0.06345283154680734
4993,0.19386724080037243
4994,0.3258052345016711
4995,0.04759403992893551
4996,0.11268070074320534
4997,0.0196643194759821
4998,0.20347353610096364
4999,0.5710148555241947
5000,0.05627268146606405
5001,0.5729333214863418
5002,0.1404324184042547
5003,0.09650334983469337
5004,0.08338435055237883
5005,0.14835857114917075
5006,0.041356452338339234
5007,0.0556133408635955
5008,0.022372925022731117
5009,0.12106950124322703
5010,0.12308871746117339
5011,0.4362200449042984
5012,0.10975675709229371
5013,0.8245386966801529
5014,0.06978321561054596
5015,0.08610127448087854
5016,0.02404491562665018
5017,0.1406063202456842
5018,0.5520024644417778
5019,0.03199573895360204
5020,0.5796644447795982
5021,0.31326365831618413
5022,0.06977487035907187
5023,0.03910965454800132
5024,0.09382931142361588
5025,0.09486943437100974
5026,0.47350719219581894
5027,0.10455577758237355
5028,0.05034706016256341
5029,0.003955173484766493
5030,0.08415294790758869
5031,0.042023315990972594
5032,0.048006033086074915
5033,0.36653420381705965
5034,0.05792730758914338
5035,0.5227677738687201
5036,0.49252762693473845
5037,0.4529938443215247
5038,0.11842304398893604
5039,0.07418019794277056
5040,0.20731990234434677
5041,0.046330673387063454
5042,0.036239896731361326
5043,0.03322845342158635
5044,0.2382706122343803
5045,0.12210054499739789
5046,0.004586171034334361
5047,0.04620965738377962
5048,0.10507576947326668
5049,0.2464583210519445
5050,0.054504063886148896
5051,0.22080789345267907
5052,0.01258053723489885
5053,0.041640706600862075
5054,0.03357518198748454
5055,0.37049412158279355
5056,0.24160360768245662
5057,0.00933864095676314
5058,0.06209231240809136
5059,0.41791638848594304
5060,0.020947816831978945
5061,0.021761124490927056
5062,0.032075052404330194
5063,0.08813151047211516
5064,0.03471616145764624
5065,0.09888363052600221
5066,0.04529692046901644
5067,0.5889855684026453
5068,0.06472210722494764
5069,0.5351042348959435
5070,0.14891248762216366
5071,0.1292805119652726
5072,0.03659391995830671
5073,0.057658925289950584
5074,0.0807662378661645
5075,0.4754997521738924
5076,0.4386546985773475
5077,0.10779045910024966
5078,0.06726202402915353
5079,0.10689602166661813
5080,0.041592555587314624
5081,0.02839333503037708
5082,0.008756419977810776
5083,0.007914964437926409
5084,0.009475210836514508
5085,0.14790018427202464
5086,0.5837291556397015
5087,0.554550803840566
5088,0.0942487964874551
5089,0.572970546375708
5090,0.27755526130666197
5091,0.016658873509534516
5092,0.02904408305633233
5093,0.5262493993743371
5094,0.012892005745759433
5095,0.18993384878487085
5096,0.14740267260684184
5097,0.16221936591740235
5098,0.06173566600011762
5099,0.06097404820499288
5100,0.42554755241698783
5101,0.3399672212166946
5102,0.5413416102929819
5103,0.05063363828654701
5104,0.1175971677043454
5105,0.5438703323026446
5106,0.7780378152099532
5107,0.6950704551612233
5108,0.010674870536089271
5109,0.05570851612126344
5110,0.05415791531661462
5111,0.7305999601068409
5112,0.05210854407046339
5113,0.09985529959954215
5114,0.07500712581200857
5115,0.03348060073733831
5116,0.44037192328407965
5117,0.021720021960887993
5118,0.05028464253124868
5119,0.12805050925099296
5120,0.0144959552860429
5121,0.3808077728699028
5122,0.057264871385891904
5123,0.18534242821113367
5124,0.3783411334414163
5125,0.03582618731646569
5126,0.1273117071138347
5127,0.8577507251839824
5128,0.504077115936292
5129,0.07181425696128578
5130,0.05268798258006502
5131,0.027220319890668948
5132,0.04019254929982867
5133,0.2670732339590743
5134,0.0753454379072055
5135,0.29597368443933275
5136,0.03857458717999644
5137,0.009084202181143116
5138,0.02061888866745197
5139,0.4188422314768255
5140,0.3274818603246928
5141,0.13675837539020427
5142,0.7686965088824929
5143,0.08280122094436133
5144,0.10419684195676773
5145,0.7644491885352225
5146,0.2745732088444541
5147,0.020567687308946165
5148,0.04398437199921973
5149,0.4174998572882124
5150,0.1271818170532089
5151,0.38847263726974957
5152,0.23121053511501843
5153,0.04929671914180187
5154,0.1860249462484774
5155,0.3951362377027805
5156,0.600735665313917
5157,0.03997598380409136
5158,0.7631704575949806
5159,0.6332276248444749
5160,0.1695253789182572
5161,0.03456624209225215
5162,0.9037359687185059
5163,0.2793193560135356
5164,0.11824684812957066
5165,0.32869447196514306
5166,0.23090984416413307
5167,0.04739020806777087
5168,0.15167865411846032
5169,0.10337317790625987
5170,0.05715253291004771
5171,0.5782670705638266
5172,0.005137974597504268
5173,0.7459159186017245
5174,0.03828336802521362
5175,0.3961014532691567
5176,0.011110471403853586
5177,0.08334810709400642
5178,0.04814988598373005
5179,0.17374229979619155
5180,0.05151648253622085
5181,0.09181392946825508
5182,0.015091938625912535
5183,0.004525672665527578
5184,0.5119792338115204
5185,0.5869782428610225
5186,0.09958794210781594
5187,0.005211401053718184
5188,0.04802325865894188
5189,0.08045983562123163
5190,0.07982018586164995
5191,0.1433279829895323
5192,0.07615855732836488
5193,0.048677027294238534
5194,0.3456241148050705
5195,0.18844833877748718
5196,0.029068316767985734
5197,0.0686321816224163
5198,0.03443747477631683
5199,0.1474629905978856
5200,0.7722840601321717
5201,0.03741635549787754
5202,0.4393934198736727
5203,0.6669678676600177
5204,0.11276273877716561
5205,0.7701538458071701
5206,0.03017988677127852
5207,0.39899994247196735
5208,0.0609651733774606
5209,0.7886318067091366
5210,0.42166539761215016
5211,0.32465926629557745
5212,0.29114462580643624
5213,0.0047296945415358045
5214,0.7610036577928914
5215,0.44050092969099697
5216,0.745188266981264
5217,0.0036034574794258757
5218,0.33854132653619035
5219,0.021447247591028538
5220,0.039032479912228676
5221,0.19810790468977926
5222,0.41254152717487275
5223,0.025197588423164604
5224,0.027096297670076215
5225,0.06459081444993622
5226,0.1272126499791635
5227,0.06027899249330615
5228,0.11390683373427156
5229,0.45176866986256425
5230,0.385720002934885
5231,0.044969568540649124
5232,0.10868575877379792
5233,0.0506847502543084
5234,0.49076886183471524
5235,0.14603236143091952
5236,0.8625173865417886
5237,0.009684902376574933
5238,0.8430893654801778
5239,0.3693518165234483
5240,0.32413933091551245
5241,0.11640357258784452
5242,0.01710907419827412
5243,0.3301807520461428
5244,0.016836311707902642
5245,0.16597919244278855
5246,0.3147974026186924
5247,0.015237604211871673
5248,0.044246864635972265
5249,0.03893674372312888
5250,0.04558572277757813
5251,0.05102161462071958
5252,0.020212455971581337
5253,0.15118859891391837
5254,0.12374781188723215
5255,0.015224863773216421
5256,0.045535475037752536
5257,0.11266902591503472
5258,0.614396950007393
5259,0.6853509364135011
5260,0.14079141222024275
5261,0.062103742197001904
5262,0.352198568418758
5263,0.2140116810248514
5264,0.09450730198487804
5265,0.5194962511868941
5266,0.539087708227401
5267,0.3259597424099379
5268,0.04554760133677132
5269,0.09220920352948277
5270,0.21777864298907249
5271,0.15189722130575178
5272,0.11640976733454253
5273,0.43040369223347336
5274,0.12674898259542502
5275,0.16577044981366992
5276,0.46963627618991677
5277,0.41581439909805007
5278,0.10486032714323337
5279,0.037562017345451185
5280,0.3042795396833295
5281,0.9028382307444905
5282,0.17286545307579468
5283,0.05710389898574168
5284,0.4133216522851648
5285,0.22728630540626005
5286,0.29028409885164047
5287,0.038877174253593695
5288,0.010341141895166297
5289,0.042596159142801286
5290,0.005853522918665248
5291,0.032219192233692164
5292,0.034421605903427153
5293,0.08264434365719851
5294,0.03425670189262318
5295,0.06189028087423001
5296,0.9743792655102852
5297,0.8002498986731741
5298,0.6156887579035764
5299,0.36921284596959647
5300,0.12447043155606755
5301,0.015606075460764337
5302,0.06802910126563284
5303,0.004965243639342262
5304,0.047418121901330185
5305,0.30112013863939113
5306,0.036710604034331275
5307,0.29232457057979
5308,0.06313750379284436
5309,0.028823381593926323
5310,0.03248967184034174
5311,0.35412961795463666
5312,0.18627107024602754
5313,0.08977242852729976
5314,0.056653117733156184
5315,0.03726065713602312
5316,0.3251899275553359
5317,0.04369837919739753
5318,0.0236216458407185
5319,0.11032647455212595
5320,0.02556753549341775
5321,0.13698222560959755
5322,0.04537076006491035
5323,0.317215807684218
5324,0.11901907896015705
5325,0.12900901580212232
5326,0.5230383742252547
5327,0.030120037298357192
5328,0.19888206891031848
5329,0.18883850967240182
5330,0.757601266596537
5331,0.03436746091842419
5332,0.08987384303303739
5333,0.20291697491921362
5334,0.03982220851714273
5335,0.02538134443742674
5336,0.4625778088046983
5337,0.024721386324412675
5338,0.02874455300118191
5339,0.00897465462064395
5340,0.039538043660457343
5341,0.038833664405370956
5342,0.05789838598987835
5343,0.7041402672059239
5344,0.4970197032333475
5345,0.042441989812557944
5346,0.18243054035775078
5347,0.07973759014499628
5348,0.01932378425783651
5349,0.06512927711876905
5350,0.14850066769942227
5351,0.08634616695976932
5352,0.19371067631245265
5353,0.5890763330154521
5354,0.7206904565272593
5355,0.13251820080292473
5356,0.18008474241606476
5357,0.07470763483128101
5358,0.23524751289289134
5359,0.12236175649077276
5360,0.09413087592400557
5361,0.006179365612704469
5362,0.2117232315936481
5363,0.09281299168837981
5364,0.007480762604799618
5365,0.5256098677572323
5366,0.10913992915852705
5367,0.05157160246605383
5368,0.2580097627644862
5369,0.8654153774383772
5370,0.031697329621993814
5371,0.6558319574630245
5372,0.06853349884710866
5373,0.08981199447069461
5374,0.18377477937301775
5375,0.07706306976952314
5376,0.010290826491759972
5377,0.40166226690271506
5378,0.10649868411998731
5379,0.32069018285928724
5380,0.9026108709254578
5381,0.094685705892296
5382,0.10728233204650384
5383,0.016958764546381122
5384,0.08443713755276529
5385,0.5755644208093572
5386,0.023960376466633175
5387,0.1529474548674719
5388,0.6366647493088476
5389,0.28813509446115143
5390,0.19527246693309339
5391,0.17508838780144875
5392,0.9367739778347794
5393,0.056806084793482134
5394,0.11096138293416417
5395,0.7989624513829995
5396,0.009734574628464944
5397,0.048620202403016434
5398,0.04919040886834181
5399,0.18302341418803073
5400,0.031187290072196706
5401,0.026875740478593195
5402,0.0423749348079347
5403,0.041869546736676685
5404,0.5187565568226687
5405,0.06630999508070876
5406,0.03779605361058931
5407,0.06604441567661974
5408,0.21106312416124404
5409,0.16583822762207287
5410,0.40320137749939067
5411,0.01410067113514975
5412,0.053789296572724445
5413,0.14854681608326004
5414,0.023198987104240867
5415,0.04201078829443901
5416,0.02611825198449671
5417,0.2896240839247699
5418,0.004485886163528222
5419,0.43457740321402927
5420,0.019479529528589813
5421,0.19597941205524558
5422,0.04570016498544137
5423,0.003260472491042661
5424,0.036729068497432196
5425,0.8011170438060543
5426,0.09059921546303797
5427,0.4978840500502656
5428,0.5488091870721161
5429,0.32020084035706065
5430,0.3836417449236334
5431,0.007716599253726621
5432,0.0841589077222951
5433,0.548230891414879
5434,0.6232418749926324
5435,0.41752861075674763
5436,0.01276304608527688
5437,0.9062117470314898
5438,0.7599236520523112
5439,0.07989641237778143
5440,0.21445847735462253
5441,0.2373806424714458
5442,0.031573878105816036
5443,0.20391316539168158
5444,0.055651941690265994
5445,0.02733531740021896
5446,0.08629064842666992
5447,0.05792978279501211
5448,0.14446516831175965
5449,0.9738580421780935
5450,0.2230803145416648
5451,0.060478488273460175
5452,0.4893025817394685
5453,0.018034065846098637
5454,0.18182741624155002
5455,0.3302796504286709
5456,0.08159877559807333
5457,0.10361874080045212
5458,0.06376984710801084
5459,0.39385272297902246
5460,0.2553302734038631
5461,0.037425530011547053
5462,0.06682620587138809
5463,0.03639592502773658
5464,0.6712364407206172
5465,0.018488318425350588
5466,0.09612160393151163
5467,0.558854978643075
5468,0.03590734662762311
5469,0.28523216083627534
5470,0.7017404930977613
5471,0.05359809761694777
5472,0.33010106209633455
5473,0.08760785440940429
5474,0.012849064439594165
5475,0.14942890236395165
5476,0.4138676755940026
5477,0.08148910023789828
5478,0.0282787291475111
5479,0.013801427909404536
5480,0.05563656482423491
5481,0.015465352141693589
5482,0.06927268885232317
5483,0.0525633020432307
5484,0.2927559422151408
5485,0.04723525248939722
5486,0.14296578961598988
5487,0.5888108938895315
5488,0.1623262659807006
5489,0.012855802751491181
5490,0.2872563117654013
5491,0.4652040905520066
5492,0.5896277748781173
5493,0.020022648891406487
5494,0.11706080898118676
5495,0.04733905776409217
5496,0.0848749584423834
5497,0.04859146905692874
5498,0.3988520493082849
5499,0.10463643291675917
5500,0.6079584686429869
5501,0.057607415286549606
5502,0.07541742675392078
5503,0.2429498232162888
5504,0.17165721397980044
5505,0.37302111408942146
5506,0.5344564258671607
5507,0.3865099744092259
5508,0.05014710604034129
5509,0.03294986355639924
5510,0.038963632880459544
5511,0.15751730852502702
5512,0.17736502462467119
5513,0.03658524807647956
5514,0.05792977557977585
5515,0.017699450964599753
5516,0.10054329764162012
5517,0.07730226428622294
5518,0.45158250442139786
5519,0.08776565255941347
5520,0.11686767520246552
5521,0.08626568988942857
5522,0.009045409344195787
5523,0.022640458344307453
5524,0.022746870476433718
5525,0.7941387434303576
5526,0.04181500685300396
5527,0.2150574729053553
5528,0.12658728950340387
5529,0.3575146793313771
5530,0.025392177194883687
5531,0.46595601457683644
5532,0.1132099779908672
5533,0.9444749369696963
5534,0.7626847867382344
5535,0.4485703726035824
5536,0.2965774706398705
5537,0.2938072015387144
5538,0.3641143932191956
5539,0.030179354715477034
5540,0.026615199200411145
5541,0.2958818551955053
5542,0.04633597884663122
5543,0.31063511008043476
5544,0.07741176023409625
5545,0.2969224417995118
5546,0.20471828126567113
5547,0.49684923616586457
5548,0.19738865523262752
5549,0.020487108813031757
5550,0.10788033148233427
5551,0.030307044963433363
5552,0.5770097633015909
5553,0.021840027301609406
5554,0.060343220374537904
5555,0.09175795777245303
5556,0.05463286795516151
5557,0.5525875397649205
5558,0.0031347989214153176
5559,0.07812459114500571
5560,0.24523068859696628
5561,0.05778654266208316
5562,0.4355605018318183
5563,0.5357457109370795
5564,0.5061108874231999
5565,0.2875595279484175
5566,0.028788187272982404
5567,0.12443222889915133
5568,0.1685712595316561
5569,0.042239695389243215
5570,0.05645606962660202
5571,0.01650622953778691
5572,0.44835832726044755
5573,0.8011302540425823
5574,0.05034868638501632
5575,0.7514317676292498
5576,0.03228007532814998
5577,0.05583439547979288
5578,0.12113082011610907
5579,0.0023146272417292712
5580,0.2182570380830098
5581,0.4031048107280811
5582,0.06878302929805384
5583,0.12094245274141237
5584,0.015638474092908812
5585,0.5491165207044977
5586,0.04983058502478294
5587,0.24032515510193705
5588,0.04986130810758926
5589,0.008385401454438524
5590,0.4447524543193953
5591,0.3234925233754046
5592,0.17687476777709532
5593,0.12700430398278953
5594,0.9841632838736334
5595,0.08895519648790656
5596,0.2768448544224089
5597,0.014159481730645953
5598,0.020114816665584255
5599,0.10425237087501858
5600,0.3956652461949789
5601,0.5472748987533754
5602,0.05649187502769171
5603,0.03472122539001892
5604,0.2038351137340982
5605,0.17734914102090218
5606,0.17836194665891747
5607,0.029635030612370026
5608,0.01647764046790741
5609,0.13918122301611544
5610,0.1470863103497897
5611,0.006906064411702196
5612,0.04197646325344968
5613,0.04975388078609554
5614,0.14931375172973702
5615,0.030880899068859893
5616,0.08621529411449438
5617,0.013253514997553268
5618,0.09526680560374334
5619,0.06046539026836888
5620,0.02169061871900676
5621,0.0616325390540593
5622,0.3646902717361972
5623,0.06209240735550425
5624,0.05826334338605561
5625,0.07069365267125001
5626,0.06039267175502473
5627,0.06191941990867085
5628,0.10652444667832225
5629,0.09049221786077957
5630,0.0958358174688221
5631,0.06459004962923057
5632,0.8421698713949528
5633,0.11641709586922
5634,0.1991342090012914
5635,0.009973145949199019
5636,0.08724198295925294
5637,0.015226342062402759
5638,0.02353997739938681
5639,0.017765194522409586
5640,0.28655567686737876
5641,0.3678399663847242
5642,0.02258053581268844
5643,0.3429411310068011
5644,0.3736942687495705
5645,0.08865791460625312
5646,0.07653882360030156
5647,0.04764286776298894
5648,0.4999139997477798
5649,0.06555708888902521
5650,0.13778620914399925
5651,0.16167492831163033
5652,0.2390433994896394
5653,0.563618262244915
5654,0.05634470074455262
5655,0.03682851418299749
5656,0.4597460201945473
5657,0.3528556443618881
5658,0.0860465142089396
5659,0.10394246300682747
5660,0.6877422314661159
5661,0.09409950189989906
5662,0.23997690968258753
5663,0.010836949333313087
5664,0.015118404323557934
5665,0.03353016521104438
5666,0.05151011823387419
5667,0.18509439517808363
5668,0.5354822117513086
5669,0.015104288477660176
5670,0.3811565011638466
5671,0.1626427369474953
5672,0.11099048435340225
5673,0.012920306583359943
5674,0.04270606097358265
5675,0.07839177411931272
5676,0.010362684372127479
5677,0.09685414001304611
5678,0.49187362104468485
5679,0.03274773785888557
5680,0.1774817332468877
5681,0.31226710021984566
5682,0.05117185969005265
5683,0.01703646087668507
5684,0.013017103311052729
5685,0.03482456610671762
5686,0.27422518526686135
5687,0.04666894684858623
5688,0.22281833163766862
5689,0.02301061603295087
5690,0.06500377256577046
5691,0.8723696054342757
5692,0.10142305432592584
5693,0.4145609812022844
5694,0.4048993756445103
5695,0.01242046594782254
5696,0.32466871184794144
5697,0.17332579744816087
5698,0.019549390233558547
5699,0.04273307709182567
5700,0.36570424454821826
5701,0.07096111577986847
5702,0.09613634648357275
5703,0.10416443091930837
5704,0.1663460988898614
5705,0.06971063100045877
5706,0.025316919560300383
5707,0.40483980531550534
5708,0.026743885153841813
5709,0.06508320672054103
5710,0.9164935209549899
5711,0.11189200802450884
5712,0.206995214662523
5713,0.02531141965686878
5714,0.25564747509981045
5715,0.9719509498354255
5716,0.027849573688491308
5717,0.3969501341963605
5718,0.4349250205100971
5719,0.2432295037546753
5720,0.06782878170314083
5721,0.2993936457950494
5722,0.4813928769055789
5723,0.43865955230034254
5724,0.04440423943690958
5725,0.004838763028230384
5726,0.07737642207252307
5727,0.33336538349046174
5728,0.1253735735436741
5729,0.7492310138164032
5730,0.1427994571986062
5731,0.27260729974629805
5732,0.02260794373882335
5733,0.06333455974634654
5734,0.37855528753240475
5735,0.10724631930804739
5736,0.053878330911911035
5737,0.35073785348838526
5738,0.053908298129756525
5739,0.042705471298036986
5740,0.3332065301070813
5741,0.6141013448636835
5742,0.008203829500051425
5743,0.29203933827084555
5744,0.0061567860555483455
5745,0.02877802040851993
5746,0.10918575899696012
5747,0.055533537993947224
5748,0.06487735771324628
5749,0.14492069516960657
5750,0.7040676415224876
5751,0.13625708467657452
5752,0.056776419276250496
5753,0.004940315770042413
5754,0.06603735806145926
5755,0.3328238685149019
5756,0.43223688114189296
5757,0.11816257131697236
5758,0.018044663877912797
5759,0.5712317433366939
5760,0.09903697630359601
5761,0.1190201811395373
5762,0.034956148892968684
5763,0.03524211102772524
5764,0.3671457637171389
5765,0.011738143379901124
5766,0.05044617886707199
5767,0.09677532735262707
5768,0.01049890361042122
5769,0.2777931766908438
5770,0.14101689835467643
5771,0.0822405521923699
5772,0.03920076974677436
5773,0.02356378063770008
5774,0.4107554198733314
5775,0.03665995119298385
5776,0.9452552738955146
5777,0.17475269285959763
5778,0.1636969759085498
5779,0.07063042380212252
5780,0.6270380456029387
5781,0.11052235846537364
5782,0.04848480162222502
5783,0.09894267693218634
5784,0.17696825807518024
5785,0.012310043394531513
5786,0.06466333113807705
5787,0.11026214902234902
5788,0.2556998640201611
5789,0.12673547661318116
5790,0.03566097110227737
5791,0.44024271004960047
5792,0.15061255574114996
5793,0.030712728833669812
5794,0.05997825588850629
5795,0.19192022429797131
5796,0.004373860911722612
5797,0.3243750708419878
5798,0.09310076603145997
5799,0.028405729120523856
5800,0.045731190163679415
5801,0.00983672848766854
5802,0.011974927343666121
5803,0.023214316059721973
5804,0.07609278865126343
5805,0.30744136210925227
5806,0.47667860897988273
5807,0.04588301489349814
5808,0.2660400847340951
5809,0.07686631737840607
5810,0.07111056669368238
5811,0.08121521949263787
5812,0.18940525079246345
5813,0.20902505234561758
5814,0.11950880661559611
5815,0.6109969961727233
5816,0.8140586327049564
5817,0.046921201566420635
5818,0.637859389956461
5819,0.0022744504088659887
5820,0.08761489030306979
5821,0.6638563899920291
5822,0.10379100957665625
5823,0.2556671914888016
5824,0.38007283306501954
5825,0.41370828009751914
5826,0.2622246147147581
5827,0.17940721235610524
5828,0.15239933530644467
5829,0.07317168980361836
5830,0.4080478959603007
5831,0.18398447854260902
5832,0.06455608302997973
5833,0.011277417202458262
5834,0.05199412274975464
5835,0.06548101543029487
5836,0.3131402924286996
5837,0.13439718471359938
5838,0.09608494915462425
5839,0.019321158068757085
5840,0.4544230338972558
5841,0.8108707188890913
5842,0.09395783473135114
5843,0.03873531752491647
5844,0.22221471385374514
5845,0.03653365159663785
5846,0.07783770976403012
5847,0.18882415489299514
5848,0.12784836946605138
5849,0.21510642763328186
5850,0.10371118413301687
5851,0.04588717403134337
5852,0.011922980351690562
5853,0.029262062656609134
5854,0.038397992404060284
5855,0.09932612464293464
5856,0.11935586516884547
5857,0.06874777368582385
5858,0.04185621257272689
5859,0.021793836175306433
5860,0.034693158070548936
5861,0.11203585268914308
5862,0.039793132435737386
5863,0.013363319435738378
5864,0.020626364767617224
5865,0.09270464823381488
5866,0.06964734609813714
5867,0.38980845955069904
5868,0.06005488073942787
5869,0.015893898355592236
5870,0.08966357423114066
5871,0.05927787323220708
5872,0.043254855856293586
5873,0.0439363514767294
5874,0.14939750047670278
5875,0.05450501816492785
5876,0.008855546801986226
5877,0.6989582860419782
5878,0.7091660116032724
5879,0.06443658189292266
5880,0.12580962224973083
5881,0.7836472326642668
5882,0.0658317854793681
5883,0.05694108409086955
5884,0.12367740161991249
5885,0.1433984889877568
5886,0.13556583971939737
5887,0.1688651574812084
5888,0.021922696297250382
5889,0.2374730926519611
5890,0.15512062080176056
5891,0.4774108366371966
5892,0.09338417615726417
5893,0.4612943811179637
5894,0.3663024429511982
5895,0.15502294072111714
5896,0.017212656403687285
5897,0.47775342779316704
5898,0.01730618290513863
5899,0.22823851164884337
5900,0.06000595984339655
5901,0.4020901215352783
5902,0.37770932918873995
5903,0.04367052207586969
5904,0.5925930660940134
5905,0.5343900585051047
5906,0.2314222199447427
5907,0.2288529342498348
5908,0.07074041356257373
5909,0.015861307990289994
5910,0.04816136698469379
5911,0.007885045234516554
5912,0.006404588670199326
5913,0.044500765961404
5914,0.020953692393178635
5915,0.15796621880996117
5916,0.042048726741591554
5917,0.12481632831609654
5918,0.010844299446226042
5919,0.044313499604281804
5920,0.007464981297493027
5921,0.08882960286777937
5922,0.10979554072740697
5923,0.1331381322011973
5924,0.09785400734618183
5925,0.5416822771587623
5926,0.13892007946539725
5927,0.8159972273629159
5928,0.04160094096228365
5929,0.06676549193730624
5930,0.4747924943275751
5931,0.11480212226433195
5932,0.12615861070077256
5933,0.03200682047750125
5934,0.23013276914607703
5935,0.027525783772204538
5936,0.12813584025867103
5937,0.07394231502577724
5938,0.3235842398111027
5939,0.4511101701631756
5940,0.14391186200024247
5941,0.09934919814816404
5942,0.020255156730428162
5943,0.010240767813891914
5944,0.055236926712040176
5945,0.21798327828890077
5946,0.01268709880501968
5947,0.3568510619035171
5948,0.5470912277944393
5949,0.10704458404801115
5950,0.03961777888903077
5951,0.05531177962843726
5952,0.04436593129566553
5953,0.06701562263025065
5954,0.18732141444185585
5955,0.09649632198857802
5956,0.03687780432935495
5957,0.020894634395914963
5958,0.39164567387006577
5959,0.04511497421712993
5960,0.03041436521081396
5961,0.037793878286515
5962,0.05251051882338274
5963,0.13333222072760342
5964,0.6183436445295688
5965,0.05186431628588922
5966,0.06742460548727196
5967,0.03536559958853332
5968,0.09822613315181923
5969,0.12000403462560133
5970,0.06557646044243733
5971,0.18930814619816905
5972,0.03286797733256629
5973,0.11141007200650101
5974,0.4436892885575047
5975,0.11953102575965438
5976,0.07691067738358785
5977,0.15770339128158778
5978,0.07646671673126748
5979,0.05279433049692549
5980,0.07501685397003645
5981,0.4517373011430628
5982,0.041796158328611666
5983,0.009878279814226822
5984,0.4887044009782897
5985,0.06304289664618014
5986,0.2849695810735126
5987,0.025971705618729087
5988,0.03393124663270286
5989,0.1573600790687193
5990,0.011968818871375143
5991,0.35458734618581444
5992,0.018211442967762562
5993,0.09033050173229654
5994,0.08674544699186716
5995,0.34194669314540554
5996,0.13167668373067357
5997,0.018044402804104197
5998,0.3734491333291847
5999,0.03923795195844705
6000,0.011771061301974774
6001,0.020061970231439116
6002,0.07196469305313537
6003,0.13575153532339793
6004,0.17571860071222736
6005,0.45432092090996185
6006,0.6985778164393853
6007,0.0235141473963199
6008,0.3973253045999113
6009,0.0774072132307646
6010,0.22607007052093178
6011,0.06295868941504192
6012,0.5494904852951
6013,0.054570219615429606
6014,0.34713443849018605
6015,0.014388584551989759
6016,0.03095539246927746
6017,0.1493225773824064
6018,0.05082590741918512
6019,0.05469694107619778
6020,0.06498669253628536
6021,0.06946082885216814
6022,0.3636955306695227
6023,0.014661093948638307
6024,0.034611454336673605
6025,0.5405865628854034
6026,0.010524960152786585
6027,0.4255265715313003
6028,0.07598988584360168
6029,0.17304521759589572
6030,0.15071312758967317
6031,0.259927838343634
6032,0.08878883733454317
6033,0.039055968151110655
6034,0.14954921716184108
6035,0.042934674178954225
6036,0.18244056726660846
6037,0.0404159187060294
6038,0.006631310795814841
6039,0.06546299750972755
6040,0.9600210090869697
6041,0.1595537691061183
6042,0.05707963846162314
6043,0.008487531721474302
6044,0.8213740136432166
6045,0.04820757173020431
6046,0.05896617796004374
6047,0.22052247588173993
6048,0.01538257881968396
6049,0.8233156463497736
6050,0.2705851054725818
6051,0.041263310267247104
6052,0.26207375587617493
6053,0.03452537601113851
6054,0.06782782214428898
6055,0.11660783666770654
6056,0.8678555490031222
6057,0.07996760004509701
6058,0.891910102145321
6059,0.08123999167725306
6060,0.08112728504920799
6061,0.4385481987760408
6062,0.5200407357844421
6063,0.08587547817867822
6064,0.13896463950611287
6065,0.8692180591062649
6066,0.013709260193436204
6067,0.10369104158121413
6068,0.16297761621664167
6069,0.49767142593453617
6070,0.33118477280647435
6071,0.006591419132065313
6072,0.4676625685658821
6073,0.03961491992101721
6074,0.10487319940958867
6075,0.2558904167266178
6076,0.4605626956135324
6077,0.014835183240228592
6078,0.078873073317346
6079,0.09168307812065998
6080,0.027192271344242472
6081,0.09207741360621405
6082,0.5083290223246065
6083,0.11520785385237833
6084,0.17328678797657227
6085,0.5591540918866617
6086,0.09235978274686563
6087,0.4612729258213796
6088,0.5956587979531145
6089,0.06765777366984436
6090,0.24082116539112003
6091,0.5664035426444721
6092,0.12051302113759303
6093,0.23468228358686108
6094,0.3533205291873282
6095,0.3406189730532641
6096,0.009201668392450043
6097,0.04604943813325116
6098,0.07024397965245546
6099,0.16186732775086488
6100,0.9633167269489822
6101,0.019719350919648507
6102,0.9298702313411443
6103,0.030072749582881406
6104,0.12498266635887104
6105,0.24712168553511935
6106,0.3912606577423948
